id,x,y
IMG4287_3,28.459123680295008,-73.30924116966918
IMG4288_5,86.84058236257852,-24.482204060846847
IMG4289_5,79.09001145887815,-41.803707340609826
IMG4290_4,-39.540755232824495,21.19163098839604
IMG4291_5,-87.26272898288927,125.3183005755748
IMG4292_3,6.247106357521225,22.717739651843154
IMG4293_3,-95.79613927920761,11.229235316188763
IMG4294_1,46.76939825057188,-21.841183990065325
IMG4295_1,-3.6462323768282716,-66.41225328751119
IMG4296_1,-157.5246303945678,17.63991390085649
IMG4297_4,13.705758223128697,-70.55285119960838
IMG4298_1,3.854032751598165,22.113891318953563
IMG4299_3,17.366919720639707,-39.21158534981918
IMG4300_5,39.852450659707415,-14.749320729172487
IMG4301_3,12.976664061236429,-75.75303385459509
IMG4302_2,52.252388272912654,-66.72475193727728
IMG4303_2,18.512183137331295,-60.24616556323415
IMG4304_5,40.396050739840305,4.099944519176298
IMG4305_5,42.55442908883876,4.383789748456353
IMG4306_4,34.0937238848108,5.777532686849693
IMG4307_4,17.382421773602935,-71.32119385900182
IMG4308_3,60.34694472700573,-55.871518863661436
IMG4309_1,-30.855652264085787,15.061142767051553
IMG4310_4,20.364970280184423,-3.152635960998224
IMG4311_4,15.120335233194554,-62.4778048454951
IMG4312_2,47.96275611815555,-20.08413363493961
IMG4313_3,-6.297445606865228,-63.008450878460316
IMG4314_5,-140.20915895438426,82.66196209741285
IMG4315_5,10.222069181318476,33.79183773837638
IMG4316_2,-89.69745319595096,19.26224068766935
IMG4317_2,47.0712215146657,-63.849573458532
IMG4318_2,5.717751661443817,-62.46778869994952
IMG4319_2,-96.636905495504,33.774081695875296
IMG4320_2,61.605934374485045,-65.96503354596418
IMG4321_5,28.162515986167723,-8.4310958073696
IMG4322_4,-34.57045947171477,18.83942561260629
IMG4323_2,38.15341542374621,-73.82810221949185
IMG4324_5,31.823429859049973,-24.951698998692944
IMG4325_4,-142.30182502166647,99.11573447359524
IMG4326_5,-5.3342570757297025,24.54527392190095
IMG4327_4,5.855160258333576,-67.6409418243487
IMG4328_4,-136.04266359465183,69.42041864920418
IMG4329_1,-3.7464693245361342,-47.664233380879914
IMG4330_4,40.89359300978344,5.256232034589349
IMG4331_2,43.39402714783949,4.907912046619611
IMG4332_3,47.13529266496433,-64.86068745581397
IMG4333_2,-2.407643696836696,25.89560946739747
IMG4334_3,59.67624793799176,-17.88240809572663
IMG4335_4,64.91490610007045,-63.016376662730536
IMG4336_4,52.5687146066754,-12.221893487973016
IMG4337_2,45.87916818940074,-21.308901054947675
IMG4338_3,31.16694501078229,-72.50465202578197
IMG4339_5,-17.24093449766415,14.885706075517716
IMG4340_4,51.92805320420708,2.9962007922536484
IMG4341_5,14.60134984192411,-62.30603004035672
IMG4342_5,65.63010904888301,-43.68961404022135
IMG4343_5,-23.301142380393152,15.488294161833691
IMG4344_5,-25.124100748941697,54.689966354080354
IMG4345_3,43.4633421697597,1.4011460200811545
IMG4346_3,18.42373249357546,13.103689825307445
IMG4347_5,-31.41958812512581,39.20934115201623
IMG4348_5,51.18884203053515,-0.4205334493695272
IMG4349_5,0.8291956458546197,28.580077232225225
IMG4350_2,-146.01612855572583,88.80210283267093
IMG4351_1,-121.33056830254294,44.135778886946774
IMG4352_4,30.395895693610527,-77.27268659346255
IMG4353_3,8.105227043231581,-63.77131168923309
IMG4354_3,-1.6285724446900112,-56.578305995805714
IMG4355_2,39.9472830484841,-14.609950073575032
IMG4356_2,-1.8268717652464317,-71.98688247581931
IMG4357_5,-57.85570441371114,39.51360639565812
IMG4358_2,43.79899910599773,-0.3273937288669553
IMG4359_3,-54.85789187923209,25.151921219588825
IMG4360_4,-10.80112737046014,19.367038454534853
IMG4361_4,9.147571558465593,-67.01018662008278
IMG4362_2,34.41466336716957,-24.70027682780619
IMG4363_2,26.942180203241982,-73.02746663540407
IMG4364_1,60.62121692077019,-54.266255400698974
IMG4365_4,44.31229416706661,0.707146336597595
IMG4366_1,-3.9107749024188454,-43.491507750922366
IMG4367_1,58.28150940981975,-69.10840402918102
IMG4368_2,6.693177594378006,-59.52000952163102
IMG4369_4,56.57676155849778,-14.454126114170126
IMG4370_4,-54.520436573705084,20.788370492665635
IMG4371_1,50.66961254271396,-40.57270160328977
IMG4372_3,-95.68119822000033,108.42982333065744
IMG4373_1,39.02704144006984,2.0896632166042286
IMG4374_3,19.450508290619968,5.2007259683806835
IMG4375_3,49.168868760495045,9.951379406293562
IMG4376_2,-66.24775276842863,58.45235847416987
IMG4377_1,78.93790923360201,-24.663278771976273
IMG4378_3,31.133463206200574,2.9999807898390047
IMG4379_2,21.12767365247279,-0.782204176551022
IMG4380_4,48.01647054094571,4.073307681347428
IMG4381_5,17.671278519347872,-59.2328796254813
IMG4382_4,52.29699946683936,-29.076731769265887
IMG4383_3,-11.606333931427011,26.935953112216843
IMG4384_3,13.79523049101425,21.11104906653569
IMG4385_4,2.5941644264528763,-67.34046577663882
IMG4386_3,44.0524917208065,12.99545161998125
IMG4387_1,-96.68391210658052,92.446665037131
IMG4388_5,15.003962658880022,31.14345654000801
IMG4389_5,8.133073137554906,22.946447233746987
IMG4390_3,32.241152787856386,4.789552134220575
IMG4391_5,7.838197196783543,41.95256378833713
IMG4392_1,-95.89511645194929,47.43884098789248
IMG4393_4,24.644045736097553,-67.1926412731768
IMG4394_4,-108.2633033815462,25.705663754193086
IMG4395_4,55.32690614282193,-13.14436584671027
IMG4396_3,-50.74594131486707,30.301473381142078
IMG4397_4,-21.895240151289105,36.537935720211486
IMG4398_3,22.2485519098543,-79.68733384655339
IMG4399_1,44.54364999271801,-19.748490513985622
IMG4400_5,-132.0650751532026,110.76750594852828
IMG4401_4,45.56244112870571,-52.82798553357229
IMG4402_3,-32.863289491284476,18.08071904828298
IMG4403_4,-2.692976805633003,26.9489408081086
IMG4404_2,-5.165782987020433,28.655056786689645
IMG4405_4,-125.89248534814674,68.18218787712269
IMG4406_2,58.377928164585626,-66.35053722063398
IMG4407_1,14.393628698898366,27.52649108471959
IMG4408_4,44.98783584402586,9.258763181934714
IMG4409_2,48.95238358364869,-56.43678501299493
IMG4410_1,44.363935285821945,-65.09322820340623
IMG4411_5,3.639768083840294,25.784387470411833
IMG4412_2,-2.5001230461913733,30.831592144529626
IMG4413_4,12.228027526006622,16.20558892841944
IMG4414_2,-85.65829878820828,55.99530627093503
IMG4415_2,-99.82847402532676,24.10192272609631
IMG4416_5,33.628068461757266,-76.82228461443094
IMG4417_4,-51.989035971349395,2.5460760554847637
IMG4418_5,28.49542541049687,-12.620594925789552
IMG4419_3,-5.2259761977718995,34.76415765523015
IMG4420_1,63.809246472629255,-55.89186939138073
IMG4421_1,48.106999719941854,1.9686714459652965
IMG4422_2,-47.12590738782089,-4.317968662208488
IMG4423_4,-137.34028173285913,107.90888868106182
IMG4424_2,40.76281329465706,-66.34378602538314
IMG4425_3,52.64493028786835,3.8412186865780735
