id,x,y
IMG4287_3,28.11932192,-73.01728035
IMG4288_5,91.21932192,-38.91728035
IMG4289_5,78.41932192,-41.81728035
IMG4290_4,-35.08067808,27.08271965
IMG4291_5,-91.28067808,130.0827196
IMG4292_3,6.019321917999999,23.28271965
IMG4293_3,-95.98067808,11.78271965
IMG4294_1,48.71932192,-16.11728035
IMG4295_1,-3.780678081,-65.91728035
IMG4296_1,-158.0806781,17.58271965
IMG4297_4,13.41932192,-71.11728035
IMG4298_1,6.419321919,22.18271965
IMG4299_3,17.01932192,-39.01728035
IMG4300_5,39.41932192,-14.41728035
IMG4301_3,12.71932192,-75.31728035
IMG4302_2,51.81932192,-66.71728035
IMG4303_2,27.91932192,-76.41728035
IMG4304_5,39.81932192,4.18271965
IMG4305_5,39.51932192,4.48271965
IMG4306_4,33.71932192,6.18271965
IMG4307_4,17.01932192,-64.91728035
IMG4308_3,58.51932192,-56.61728035
IMG4309_1,-26.28067808,15.08271965
IMG4310_4,16.41932192,-0.31728035
IMG4311_4,43.31932192,-22.41728035
IMG4312_2,47.31932192,-20.21728035
IMG4313_3,-0.7806780809999999,-62.91728035
IMG4314_5,-140.7806781,82.48271965
IMG4315_5,11.71932192,35.48271965
IMG4316_2,-90.08067808,19.38271965
IMG4317_2,-52.38067808,56.88271965
IMG4318_2,4.119321919,-65.21728035
IMG4319_2,-97.08067808,33.78271965
IMG4320_2,61.41932192,-65.41728035
IMG4321_5,-49.08067808,9.18271965
IMG4322_4,-40.48067808,22.18271965
IMG4323_2,38.01932192,-74.21728035
IMG4324_5,33.41932192,-23.61728035
IMG4325_4,-141.88067809999998,98.48271965
IMG4326_5,11.51932192,15.88271965
IMG4327_4,5.7193219179999994,-67.41728035
IMG4328_4,-141.0806781,62.28271965
IMG4329_1,-4.5806780819999995,-48.01728035
IMG4330_4,40.51932192,5.18271965
IMG4331_2,39.51932192,4.48271965
IMG4332_3,41.91932192,-65.81728035
IMG4333_2,-2.980678082,26.08271965
IMG4334_3,59.01932192,-17.91728035
IMG4335_4,66.61932192,-63.11728035
IMG4336_4,52.21932192,-11.81728035
IMG4337_2,46.31932192,-21.71728035
IMG4338_3,29.01932192,-71.11728035
IMG4339_5,-16.48067808,14.38271965
IMG4340_4,51.11932192,2.68271965
IMG4341_5,17.01932192,-64.91728035
IMG4342_5,66.11932192,-41.51728035
IMG4343_5,-23.48067808,15.98271965
IMG4344_5,-26.08067808,51.78271965
IMG4345_3,45.61932192,-0.71728035
IMG4346_3,18.51932192,10.98271965
IMG4347_5,-22.68067808,28.38271965
IMG4348_5,36.11932192,1.88271965
IMG4349_5,0.5193219179999999,28.98271965
IMG4350_2,-145.9806781,88.58271965
IMG4351_1,-125.6806781,44.68271965
IMG4352_4,30.11932192,-77.01728035
IMG4353_3,7.819321917999999,-63.61728035
IMG4354_3,-2.3806780819999998,-61.71728035
IMG4355_2,39.41932192,-14.41728035
IMG4356_2,-2.080678081,-71.81728035
IMG4357_5,-58.38067808,39.08271965
IMG4358_2,43.81932192,-1.01728035
IMG4359_3,-55.08067808,25.28271965
IMG4360_4,-10.98067808,19.58271965
IMG4361_4,6.419321919,-64.31728035
IMG4362_2,35.31932192,-26.91728035
IMG4363_2,-2.680678081,-66.21728035
IMG4364_1,61.21932192,-54.61728035
IMG4365_4,44.21932192,0.98271965
IMG4366_1,-3.8806780819999998,-43.31728035
IMG4367_1,57.61932192,-69.01728035
IMG4368_2,35.81932192,-23.71728035
IMG4369_4,54.51932192,-17.01728035
IMG4370_4,-49.68067808,18.48271965
IMG4371_1,29.51932192,-11.21728035
IMG4372_3,-95.48067808,107.9827196
IMG4373_1,38.91932192,4.38271965
IMG4374_3,19.01932192,5.58271965
IMG4375_3,48.81932192,10.38271965
IMG4376_2,-66.68067808,58.48271965
IMG4377_1,78.51932192,-24.61728035
IMG4378_3,32.31932192,2.98271965
IMG4379_2,20.91932192,-0.61728035
IMG4380_4,47.31932192,4.08271965
IMG4381_5,14.11932192,-60.81728035
IMG4382_4,51.91932192,-28.91728035
IMG4383_3,-11.78067808,27.48271965
IMG4384_3,7.119321918,23.08271965
IMG4385_4,21.21932192,-66.31728035
IMG4386_3,44.21932192,12.78271965
IMG4387_1,-105.2806781,91.48271965
IMG4388_5,12.01932192,30.98271965
IMG4389_5,8.719321919,23.48271965
IMG4390_3,31.81932192,4.78271965
IMG4391_5,7.019321918999999,42.38271965
IMG4392_1,-85.38067808,56.68271965
IMG4393_4,24.31932192,-66.71728035
IMG4394_4,-104.7806781,25.48271965
IMG4395_4,54.81932192,-13.61728035
IMG4396_3,-53.48067808,28.58271965
IMG4397_4,-22.68067808,35.98271965
IMG4398_3,21.71932192,-79.61728035
IMG4399_1,45.21932192,-16.21728035
IMG4400_5,-125.0806781,106.4827196
IMG4401_4,44.31932192,-51.61728035
IMG4402_3,-17.78067808,4.882719648999999
IMG4403_4,47.71932192,5.78271965
IMG4404_2,-5.680678082000001,28.38271965
IMG4405_4,-126.2806781,68.28271965
IMG4406_2,59.01932192,-65.01728035
IMG4407_1,14.41932192,27.88271965
IMG4408_4,44.71932192,9.78271965
IMG4409_2,46.31932192,-53.81728035
IMG4410_1,43.81932192,-65.21728035
IMG4411_5,3.019321919,25.58271965
IMG4412_2,-2.3806780819999998,32.88271965
IMG4413_4,11.51932192,15.88271965
IMG4414_2,-81.48067808,59.18271965
IMG4415_2,-100.3806781,24.18271965
IMG4416_5,33.31932192,-76.61728035
IMG4417_4,-45.48067808,-2.61728035
IMG4418_5,21.91932192,2.38271965
IMG4419_3,-11.18067808,35.88271965
IMG4420_1,48.11932192,-20.31728035
IMG4421_1,48.51932192,2.58271965
IMG4422_2,-47.48067808,-3.91728035
IMG4423_4,-127.98067809999999,110.8827196
IMG4424_2,41.91932192,-65.81728035
IMG4425_3,54.21932192,1.98271965
IMG4426_5,8.219321919,41.48271965
IMG4427_3,-109.0806781,85.28271965
IMG4428_5,10.11932192,-65.91728035
IMG4429_2,0.8193219190000001,24.18271965
IMG4430_4,45.01932192,7.48271965
IMG4431_1,12.71932192,-43.01728035
IMG4432_3,-11.18067808,35.88271965
IMG4433_5,-91.18067808,21.88271965
IMG4434_3,25.91932192,-57.91728035
IMG4435_5,66.61932192,-63.11728035
IMG4436_5,32.61932192,-23.21728035
IMG4437_3,21.21932192,25.28271965
IMG4438_2,19.11932192,-60.91728035
IMG4439_4,43.61932192,9.58271965
IMG4440_4,-118.1806781,97.98271965
IMG4441_3,39.51932192,-50.41728035
IMG4442_5,57.71932192,-53.81728035
IMG4443_4,46.51932192,-17.41728035
IMG4444_5,-106.3806781,31.98271965
IMG4445_3,16.61932192,-37.11728035
IMG4446_5,-4.2806780810000005,36.38271965
IMG4447_4,24.31932192,-66.81728035
IMG4448_3,-163.7806781,78.38271965
IMG4449_3,13.31932192,26.68271965
IMG4450_3,16.41932192,-0.31728035
IMG4451_2,33.71932192,6.18271965
IMG4452_1,10.11932192,-65.91728035
IMG4453_2,-95.78067808,97.18271965
IMG4454_2,-95.48067808,107.9827196
IMG4455_3,50.51932192,-56.81728035
IMG4456_2,35.81932192,-23.71728035
IMG4457_3,-16.48067808,14.38271965
IMG4458_1,-43.38067808,44.68271965
IMG4459_3,-47.88067808,32.08271965
IMG4460_1,36.11932192,1.88271965
IMG4461_3,18.51932192,27.28271965
IMG4462_3,41.81932192,-54.21728035
IMG4463_1,29.81932192,-73.41728035
IMG4464_3,-47.48067808,-3.91728035
IMG4465_3,-71.68067808,50.08271965
IMG4466_1,56.01932192,0.18271965
IMG4467_4,73.61932192,-36.11728035
IMG4468_3,-143.88067809999998,97.38271965
IMG4469_4,-67.38067808,92.38271965
IMG4470_1,47.51932192,-52.71728035
IMG4471_5,66.21932192,-63.71728035
IMG4472_2,-40.78067808,63.08271965
